id,target
88981,67328.80981445312
88983,298066.103515625
88985,64643.6708984375
88986,54270.040771484375
88990,42219.224609375
88991,85089.97509765625
88994,53186.513916015625
88996,76559.0361328125
88997,46987.316162109375
89000,239987.630859375
89002,32102.682006835938
89003,35278.8359375
89005,232413.6142578125
89006,32337.414184570312
89014,59039.787109375
89015,394220.00390625
89016,54720.26171875
89017,404161.12890625
89018,37200.79541015625
89020,54264.517578125
89021,56690.22314453125
89022,73973.31005859375
89025,70728.92236328125
89027,34302.939453125
89032,61388.22216796875
89034,41535.625244140625
89036,44101.099853515625
89040,32526.804443359375
89045,28408.59423828125
89046,49448.1640625
89047,39462.960205078125
89049,34409.247314453125
89053,45033.483154296875
89055,101504.9755859375
89056,37329.55224609375
89057,78305.59375
89058,65476.49072265625
89061,39134.751708984375
89062,137589.130859375
89063,72845.20263671875
89064,46599.16455078125
89065,121723.37646484375
89067,67639.9814453125
89069,54271.302001953125
89070,49006.920654296875
89072,40372.66943359375
89074,43026.7109375
89075,46557.698974609375
89077,278730.875
89080,83565.81103515625
89082,395315.359375
89083,42091.3291015625
89084,38455.38671875
89085,55954.105224609375
89087,57211.05908203125
89091,118432.5517578125
89092,55541.0732421875
89093,48447.64111328125
89095,46054.98974609375
89097,33637.133544921875
89098,43162.18408203125
89099,154551.4560546875
89100,50295.17724609375
89101,99864.15625
89103,24584.0791015625
89105,63072.95361328125
89106,92658.37548828125
89108,34582.377197265625
89110,172696.2333984375
89113,54831.804443359375
89114,56684.745361328125
89116,39998.333984375
89117,54061.136474609375
89119,49888.775634765625
89121,133728.54248046875
89127,220205.1455078125
89129,213460.7275390625
89130,55499.361328125
89131,104588.8193359375
89132,34083.718994140625
89136,99489.1494140625
89137,66920.75366210938
89138,47175.2587890625
89142,50216.621337890625
89143,148447.1357421875
89144,345621.255859375
89145,239882.4697265625
89147,51542.67333984375
89148,230956.8564453125
89149,45152.972900390625
89152,64031.096923828125
89154,67703.4765625
89155,436521.18359375
89157,37716.7109375
89159,45464.151611328125
89165,86280.4814453125
89167,45820.890380859375
89168,108443.5341796875
89169,55393.50390625
89170,93406.66015625
89171,34065.80712890625
89173,42815.777099609375
89175,50875.828125
89177,114369.69384765625
89179,299515.248046875
89180,89554.314453125
89184,32171.541137695312
89185,112433.21923828125
89187,45492.457763671875
89191,45863.301513671875
89192,91047.208984375
89194,35042.741455078125
89195,47299.375244140625
89196,61527.20458984375
89198,52160.4619140625
89200,57499.111572265625
89202,77519.1513671875
89205,36280.892578125
89209,117195.58740234375
89210,45322.5751953125
89216,43011.5966796875
89223,93939.81884765625
89224,50965.59033203125
89226,74572.10107421875
89227,55139.0830078125
89228,90339.79931640625
89229,56630.3828125
89231,42571.86083984375
89232,61625.79443359375
89234,44794.39453125
89236,101585.05859375
89237,68129.13916015625
89240,39639.27880859375
89247,45925.67578125
89251,115687.68408203125
89254,40189.780029296875
89256,52579.19677734375
89259,162797.3330078125
89265,84023.9775390625
89266,193719.82421875
89267,190725.2021484375
89269,128335.35595703125
89270,38926.50537109375
89271,138251.63671875
89272,54044.744140625
89273,53359.06005859375
89277,90840.130859375
89279,315933.388671875
89280,43154.2607421875
89281,41745.716552734375
89282,91784.37744140625
89284,52873.442138671875
89286,29793.104125976562
89289,115625.21875
89292,87084.36083984375
89293,98876.17919921875
89294,28063.572387695312
89296,148221.6484375
89302,165795.201171875
89303,87108.36572265625
89305,316354.474609375
89306,117966.81201171875
89307,81402.578125
89309,37060.394775390625
89310,36370.997802734375
89311,107732.29052734375
89313,150627.3583984375
89315,27580.981201171875
89317,148336.0546875
89318,116036.07666015625
89320,44684.08349609375
89322,30182.570190429688
89324,218389.8544921875
89328,131707.8193359375
89329,51175.87548828125
89330,54488.855224609375
89333,46826.010009765625
89335,36515.921630859375
89336,122507.19873046875
89337,54439.320556640625
89340,54413.7978515625
89341,62315.011474609375
89343,28460.078857421875
89345,34240.495849609375
89347,41696.257568359375
89349,97507.81787109375
89351,334640.232421875
89352,124803.06396484375
89354,97016.400390625
89358,64364.12744140625
89359,40786.463134765625
89360,106639.62109375
89366,44015.8447265625
89368,37384.53076171875
89370,134583.6689453125
89381,55137.0576171875
89382,113054.17578125
89385,55467.256103515625
89386,26658.7939453125
89388,49432.33447265625
89389,93920.8095703125
89391,141963.119140625
89392,26797.862670898438
89395,155510.8212890625
89397,64426.35791015625
89398,88549.25244140625
89400,105524.83740234375
89402,80189.29150390625
89403,578609.390625
89406,47751.1416015625
89409,26205.685302734375
89410,57333.951416015625
89413,55326.5146484375
89417,36521.861328125
89423,31475.08935546875
89424,46456.775146484375
89429,133647.880859375
89430,161350.80078125
89432,70785.99536132812
89433,81866.48486328125
89434,71750.13671875
89437,35373.413330078125
89440,32363.299194335938
89441,91108.02978515625
89443,60160.96630859375
89444,86058.96826171875
89446,45406.130126953125
89447,42805.670166015625
89450,56894.99267578125
89453,39748.2568359375
89458,50304.909423828125
89460,56623.661865234375
89461,90552.97998046875
89463,152347.4423828125
89464,37131.46240234375
89466,58677.788330078125
89468,120115.49560546875
89469,36350.99755859375
89470,46589.435546875
89471,39793.045166015625
89473,74340.46826171875
89476,172356.232421875
89481,50816.990478515625
89483,50366.553466796875
89484,155912.25
89486,72584.54736328125
89487,103455.3134765625
89490,40614.344970703125
89491,40325.04443359375
89492,31199.291259765625
89493,193544.634765625
89494,42398.62890625
89497,36863.917724609375
89500,74884.65283203125
89502,35514.318359375
89504,59720.06689453125
89506,118779.771484375
89508,383781.798828125
89509,45847.782958984375
89510,135922.8154296875
89511,52354.65869140625
89512,250788.3583984375
89514,569634.28515625
89523,104084.13134765625
89524,61093.4208984375
89528,43867.995361328125
89533,34705.486083984375
89535,221504.3193359375
89536,36618.712158203125
89538,196856.4501953125
89539,63837.738525390625
89540,49110.520751953125
89543,181677.62109375
89544,32051.183837890625
89545,30511.162231445312
89546,33440.041259765625
89547,47237.03173828125
89550,647966.1640625
89551,43175.12841796875
89553,183093.595703125
89555,35232.505126953125
89556,56354.04541015625
89559,48668.5458984375
89560,54434.925048828125
89561,92374.9306640625
89562,35774.45849609375
89568,53117.211181640625
89569,39708.270751953125
89571,52290.16552734375
89572,62915.748046875
89573,63156.75830078125
89576,351837.115234375
89577,88549.568359375
89578,125324.529296875
89581,91242.65869140625
89582,44107.0390625
89583,115957.59716796875
89585,470777.80078125
89590,48595.90576171875
89593,40444.780517578125
89596,678131.9921875
89598,134953.1728515625
89599,30928.535522460938
89600,37619.050537109375
89603,26704.40625
89604,40561.9912109375
89606,72053.05126953125
89607,51012.32763671875
89610,48689.971923828125
89611,50192.65087890625
89613,92097.9501953125
89615,75562.5078125
89619,173887.5498046875
89620,64478.890869140625
89621,103624.90234375
89623,44550.76025390625
89625,54908.622314453125
89631,131980.185546875
89635,80815.76782226562
89637,44266.020751953125
89639,48238.156005859375
89640,124129.720703125
89643,426764.349609375
89644,96395.2734375
89646,96461.77392578125
89650,136823.009765625
89651,172435.1875
89653,69959.17211914062
89655,36144.251220703125
89656,130440.26171875
89657,291493.599609375
89658,49367.453857421875
89661,31231.454345703125
89665,53179.104248046875
89666,64508.617431640625
89670,28521.939086914062
89672,36907.173828125
89674,53847.8447265625
89675,57820.796630859375
89676,39961.07373046875
89678,151287.3955078125
89680,44367.704345703125
89681,253416.6416015625
89684,35886.5009765625
89685,91958.89111328125
89687,812274.27734375
89689,111196.38427734375
89690,41918.259765625
89693,132385.619140625
89699,50280.67138671875
89700,46575.312255859375
89701,41888.992919921875
89705,46037.95263671875
89706,94411.7119140625
89708,54568.731201171875
89709,57496.4765625
89710,49426.4482421875
89712,30701.524291992188
89715,47038.28955078125
89716,59969.369873046875
89720,50005.61865234375
89725,53529.82568359375
89726,64607.51171875
89727,58836.72265625
89730,31749.353759765625
89732,56555.680908203125
89735,604999.95703125
89737,57376.63427734375
89738,94162.658203125
89744,44944.766357421875
89745,157422.2734375
89746,48249.5791015625
89747,47835.51123046875
89749,504233.60546875
89755,74396.78662109375
89756,62103.343994140625
89757,37480.76025390625
89758,86185.69775390625
89759,118069.27490234375
89761,172471.74609375
89763,77269.927734375
89766,38051.531005859375
89768,104066.8779296875
89769,111115.7177734375
89770,229581.97265625
89771,46070.494384765625
89780,29132.618041992188
89781,196179.1474609375
89782,45232.731689453125
89784,81522.33447265625
89785,97625.35498046875
89786,44891.64794921875
89787,975401.58203125
89790,25428.453857421875
89791,198341.6201171875
89793,29207.4580078125
89796,36415.034423828125
89802,151519.09765625
89803,228311.2314453125
89808,72938.82666015625
89809,75272.9130859375
89811,126587.36376953125
89812,53668.468994140625
89813,49135.160400390625
89814,43631.26806640625
89815,75089.2001953125
89817,54206.936279296875
89818,50378.561279296875
89820,126815.6484375
89821,58159.4697265625
89822,37545.29248046875
89824,40115.248291015625
89826,52633.182373046875
89827,36820.21435546875
89831,42066.28662109375
89832,46019.2333984375
89834,118355.65234375
89836,53238.085693359375
89839,70539.84521484375
89840,46573.306884765625
89842,46257.921875
89843,49550.36181640625
89845,64983.130615234375
89848,81413.2841796875
89849,66353.34716796875
89853,42297.2646484375
89855,59436.786376953125
89858,56885.7607421875
89859,645354.74609375
89860,134692.5537109375
89863,45558.8916015625
89865,36177.0634765625
89868,86660.861328125
89869,43404.394287109375
89876,143387.97265625
89880,57164.633544921875
89882,66650.1328125
89885,305598.78515625
89888,49872.822509765625
89889,31358.9384765625
89892,52128.438232421875
89895,151636.099609375
89899,54646.079833984375
89900,54369.994140625
89901,450049.732421875
89902,47168.698974609375
89905,98872.40673828125
89906,88704.33935546875
89911,58116.798095703125
89912,36304.08251953125
89913,161953.658203125
89914,49435.49609375
89917,61317.976318359375
89918,264250.140625
89921,113850.09912109375
89922,55917.09130859375
89925,101425.23681640625
89926,133300.24072265625
89927,43197.597412109375
89930,41735.434326171875
89931,201300.3173828125
89934,42892.26708984375
89936,34033.78857421875
89937,32906.772216796875
89939,47124.130859375
89942,73079.39794921875
89947,95514.0302734375
89948,57007.53564453125
89953,42654.15380859375
89956,263931.369140625
89959,127082.990234375
89962,216248.1181640625
89963,62762.91796875
89964,52745.804931640625
89965,64241.42822265625
89966,186231.326171875
89969,127830.3935546875
89970,109349.1943359375
89971,52188.58544921875
89972,179689.119140625
89974,77642.498046875
89976,61709.16064453125
89982,44631.09765625
89983,118803.00732421875
89986,34141.5927734375
89987,34065.0625
89988,101711.310546875
89989,312074.640625
89992,37601.577392578125
89993,55484.76123046875
89997,29577.0654296875
89999,31543.468017578125
90000,25270.814086914062
90003,71731.54931640625
90004,155758.2646484375
90008,51769.961181640625
90009,103957.20751953125
90011,296954.427734375
90014,113776.00439453125
90017,57103.143310546875
90018,35154.34765625
90023,41523.004150390625
90025,39698.886962890625
90027,470206.005859375
90028,137594.5166015625
90030,129721.1591796875
90031,52494.859130859375
90037,88805.71923828125
90039,74312.15380859375
90041,115329.11279296875
90043,30668.659790039062
90044,63029.383056640625
90045,48911.3798828125
90046,57548.34033203125
90047,54066.291015625
90048,276055.185546875
90055,100522.44140625
90056,45168.2646484375
90066,49400.871337890625
90067,141269.2021484375
90068,77397.8427734375
90069,38926.188720703125
90070,44836.888671875
90071,51625.41015625
90072,127726.8349609375
90073,30272.115966796875
90074,42566.24267578125
90076,81537.9990234375
90079,97696.470703125
90080,39934.65185546875
90081,625224.22265625
90082,59409.1005859375
90083,104242.2197265625
90085,227984.5302734375
90086,38002.174560546875
90087,145738.4921875
90090,83556.548828125
90091,74316.33349609375
90093,56111.260498046875
90094,242855.16796875
90096,58695.5361328125
90102,61841.787109375
90103,52893.105224609375
90107,53857.535888671875
90108,33291.8544921875
90109,49475.838134765625
90111,965662.76953125
90112,317250.46484375
90115,35883.847412109375
90116,110846.63671875
90117,57592.095458984375
90119,145873.904296875
90122,103006.82275390625
90123,32174.986206054688
90124,24221.919067382812
90125,92848.587890625
90127,53532.603271484375
90130,46642.566650390625
90131,66824.80078125
90133,179637.37109375
90136,37173.15478515625
90138,45256.842041015625
90139,66700.61279296875
90140,565719.42578125
90142,96173.53369140625
90143,54358.646240234375
90146,47353.3515625
90148,63518.754638671875
90151,40933.764892578125
90152,84624.39990234375
90153,193563.0185546875
90154,298134.70703125
90157,198049.4482421875
90159,32686.317626953125
90160,139801.10205078125
90161,115101.61669921875
90167,37814.035400390625
90168,32016.322509765625
90173,53434.8388671875
90174,55564.757080078125
90175,251002.548828125
90176,74547.89990234375
90177,32124.71142578125
90179,202378.5576171875
90182,60609.7705078125
90185,204783.25
90194,71653.9482421875
90196,35492.224609375
90198,61795.673828125
90202,132456.0322265625
90203,51841.825927734375
90206,27188.015869140625
90207,109851.95703125
90208,81241.0126953125
90210,36757.78515625
90211,318651.28515625
90212,48771.55615234375
90213,47971.0693359375
90215,57400.721435546875
90216,112878.8447265625
90219,102838.60791015625
90220,76026.87890625
90221,40929.963134765625
90222,129631.97998046875
90224,235416.146484375
90228,87575.7705078125
90230,49502.20458984375
90231,53664.182861328125
90232,119377.0283203125
90233,55325.836181640625
90234,78357.47265625
90240,38905.01220703125
90241,38270.06640625
90246,53946.590087890625
90247,65489.498291015625
90248,37773.993896484375
90250,40199.655517578125
90251,248574.6337890625
90252,77537.3974609375
90254,39251.75439453125
90256,24582.108764648438
90260,141347.263671875
90262,264532.318359375
90263,89860.3515625
90264,35048.586669921875
90265,158555.439453125
90267,38695.265625
90268,59840.044677734375
90269,119010.81640625
90271,45639.900146484375
90275,47573.123779296875
90277,101236.51806640625
90279,56504.41015625
90281,73455.720703125
90282,79590.9033203125
90283,263581.4375
90284,120262.83056640625
90285,123014.96728515625
90286,122816.79052734375
90288,608622.74609375
90289,55491.998291015625
90291,166500.53125
90293,57858.013671875
90294,86097.31640625
90295,42063.229248046875
90297,24411.255249023438
90298,105664.92431640625
90300,45360.597412109375
90302,40369.56494140625
90309,80360.53125
90310,151833.2158203125
90311,25117.505737304688
90313,36289.046875
90314,51330.220458984375
90319,31959.499633789062
90320,64470.43505859375
90321,298290.474609375
90322,103435.64501953125
90323,141623.630859375
90324,58053.994873046875
90328,48796.298095703125
90332,44875.4052734375
90334,67520.45483398438
90335,130495.0654296875
90337,83884.75732421875
90341,36779.429443359375
90343,51144.50146484375
90344,56136.705078125
90347,63951.39794921875
90351,70182.87646484375
90352,90578.52685546875
90355,137057.1865234375
90359,115082.94970703125
90360,90257.828125
90361,217355.4453125
90362,60704.516845703125
90364,52415.3486328125
90366,50011.394775390625
90367,120195.40625
90368,41803.2421875
90370,46053.552490234375
90371,48939.558349609375
90372,309090.748046875
90373,35400.261474609375
90375,83216.69677734375
90376,217771.4541015625
90378,49746.94677734375
90381,34602.080078125
90383,110320.35693359375
90386,43630.822998046875
90387,38411.859619140625
90389,71359.244140625
90391,60768.01416015625
90394,45989.601318359375
90395,55366.54150390625
90396,57796.34423828125
90397,46760.640380859375
90401,80242.1650390625
90404,46087.43505859375
90406,54033.53466796875
90410,26937.052978515625
90412,38393.268798828125
90413,38595.969970703125
90414,149338.8251953125
90420,54439.359130859375
90423,263730.98046875
90424,56113.58544921875
90425,55494.88720703125
90427,96331.69921875
90428,73797.35546875
90429,58782.90234375
90430,227278.212890625
90433,181140.3955078125
90434,39703.21923828125
90435,31419.7158203125
90436,100544.732421875
90443,112444.5478515625
90444,29104.123779296875
90446,304032.384765625
90450,54546.534912109375
90454,62981.203857421875
90456,59327.9853515625
90457,131999.521484375
90458,131779.6318359375
90460,64372.265869140625
90461,55238.538818359375
90462,50449.68017578125
90465,68473.47412109375
90466,71839.23046875
90467,78659.84326171875
90468,56218.914794921875
90470,157684.341796875
90471,237164.8173828125
90472,79826.994140625
90477,148952.1162109375
90479,145274.357421875
90481,33525.03125
90482,132504.1796875
90484,90068.71337890625
90485,35231.27209472656
90487,32062.96875
90488,52185.752685546875
90489,93807.1025390625
90491,63557.366943359375
90493,56888.720458984375
90495,79873.39208984375
90497,34253.122314453125
90498,43459.410400390625
90499,83833.08349609375
90501,30309.72802734375
90503,76939.16357421875
90506,68822.7724609375
90507,123732.2783203125
90511,39340.7822265625
90513,21947.44873046875
90516,141992.7353515625
90518,121882.60009765625
90520,196654.9296875
90521,55530.037109375
90523,43199.3330078125
90534,348184.62109375
90535,84805.18603515625
90536,54323.580810546875
90537,99511.85400390625
90540,40063.663330078125
90544,29640.102905273438
90545,97443.9072265625
90546,56519.278564453125
90547,60055.522216796875
90548,55156.53076171875
90553,45839.963623046875
90555,128720.6435546875
90556,45423.666015625
90557,268312.046875
90558,143235.6953125
90559,29086.8115234375
90560,48466.840576171875
90561,55351.142333984375
90563,120180.96484375
90565,55770.3115234375
90566,186147.1943359375
90568,71964.0107421875
90569,48666.181640625
90571,29673.105712890625
90572,48541.939453125
90573,40154.79052734375
90574,63528.680908203125
90576,68635.17431640625
90579,46134.843017578125
90581,39366.25048828125
90584,130229.58544921875
90586,88517.47119140625
90587,35029.525146484375
90588,63902.21484375
90589,69001.5537109375
90596,345972.388671875
90599,50794.716064453125
90602,70232.81005859375
90603,44543.7412109375
90606,107788.20654296875
90607,96469.080078125
90608,126766.9169921875
90609,39078.900390625
90617,85236.8427734375
90618,47632.00048828125
90620,141736.2646484375
90621,79743.3955078125
90622,40940.672607421875
90626,84825.60009765625
90628,45597.3173828125
90631,51574.31494140625
90633,55049.490478515625
90636,76546.39697265625
90638,39824.798583984375
90641,130352.8330078125
90643,122145.8798828125
90644,33165.873046875
90645,220471.2841796875
90650,101733.6806640625
90651,102355.91552734375
90655,106678.044921875
90656,105048.16455078125
90657,42625.35791015625
90662,71228.59326171875
90663,34433.335693359375
90664,61577.56640625
90668,573829.84765625
90670,133343.849609375
90671,100454.07958984375
90676,110271.0830078125
90681,183823.1748046875
90682,85058.49169921875
90685,44823.358642578125
90687,32378.11279296875
90688,45471.314453125
90690,59707.13330078125
90693,31840.738525390625
90696,118734.26220703125
90697,176406.8359375
90699,43896.819580078125
90700,165423.4609375
90702,38076.776611328125
90709,55505.395751953125
90710,49176.22509765625
90711,28497.628051757812
90712,54913.109619140625
90715,49042.371337890625
90716,41591.580810546875
90717,122098.39111328125
90722,41449.13671875
90723,173162.45703125
90724,184541.4111328125
90728,90027.6669921875
90731,72011.84375
90732,216378.0126953125
90733,27687.827758789062
90734,41892.182861328125
90740,230389.6552734375
90741,199633.1484375
90744,74406.75537109375
90748,37151.12744140625
90752,66782.41748046875
90753,91711.52734375
90757,60655.575439453125
90762,46311.594970703125
90763,63973.431396484375
90764,102857.8359375
90767,68109.0869140625
90768,53855.15869140625
90771,36948.781494140625
90772,22092.715087890625
90775,76164.7314453125
90776,101237.85986328125
90777,30034.632568359375
90778,49116.04052734375
90779,117640.029296875
90783,139561.2998046875
90784,55491.998291015625
90785,133136.35888671875
90786,40041.553955078125
90787,124945.59033203125
90790,250219.8427734375
90791,54365.50634765625
90793,45995.864501953125
90794,54137.54296875
90798,61430.869140625
90799,40961.610107421875
90800,43712.06298828125
90803,49320.66064453125
90805,176141.12109375
90806,76630.17333984375
90807,51952.86474609375
90812,53091.26708984375
90813,51620.54638671875
90814,267390.181640625
90815,102876.81396484375
90816,130269.333984375
90818,48740.390869140625
90819,50725.463134765625
90820,67668.51904296875
90823,72678.4921875
90824,61764.07666015625
90825,49602.976318359375
90826,32758.7734375
90827,81312.6357421875
90828,290011.80859375
90829,36144.037109375
90832,36463.035888671875
90834,48701.003173828125
90835,82767.671875
90838,33350.196044921875
90839,32670.855712890625
90847,98846.04931640625
90848,246539.802734375
90849,81106.92236328125
90851,58004.798095703125
90852,50552.791259765625
90853,46807.1728515625
90857,39884.010009765625
90858,57494.2978515625
90860,74589.6728515625
90864,175952.767578125
90866,847425.17578125
90869,47192.258544921875
90870,105813.21142578125
90871,56670.28955078125
90872,56445.916015625
90873,66336.42041015625
90874,119482.88525390625
90876,137134.8310546875
90877,40252.121826171875
90878,137175.185546875
90879,51994.022705078125
90880,46063.477294921875
90885,95562.6533203125
90887,115184.53662109375
90894,54837.37841796875
90895,48491.150146484375
90896,69955.31494140625
90897,35998.558837890625
90898,166285.3505859375
90900,131267.6494140625
90901,62735.752197265625
90903,150966.3193359375
90906,62641.6826171875
90907,41179.2275390625
90909,46091.792724609375
90910,43747.864013671875
90911,65005.7021484375
90912,41251.45361328125
90915,178990.6201171875
90916,53894.5029296875
90920,24668.649291992188
90921,107530.23681640625
90923,151017.4072265625
90924,41395.791748046875
90927,24354.767822265625
90928,149099.4326171875
90929,55527.655517578125
90931,228211.078125
90938,57749.55810546875
90940,184603.505859375
90941,57357.0791015625
90943,68672.25341796875
90945,51229.819580078125
90946,89076.751953125
90948,212808.8486328125
90950,38239.49609375
90951,26434.158081054688
90952,46263.829345703125
90954,620858.859375
90956,111633.2451171875
90957,82740.47900390625
90958,30038.82958984375
90962,25533.742797851562
90965,65971.24853515625
90966,156753.85546875
90969,38405.993408203125
90972,79597.12109375
90975,68615.02954101562
90977,39936.66845703125
90978,74535.31591796875
90979,57668.224853515625
90980,142702.849609375
90983,113742.04150390625
90984,72768.42724609375
90986,52797.240478515625
90988,176012.60546875
90990,63306.336181640625
90991,112263.07958984375
90993,57086.69921875
90994,107477.23681640625
90995,129304.2529296875
90996,71722.80517578125
91000,97189.03369140625
91001,32091.79296875
91002,128394.125
91005,55488.9306640625
91006,141015.7314453125
91010,334862.837890625
91011,30263.37109375
91013,252239.2861328125
91014,25563.109985351562
91015,129921.87744140625
91016,56791.474609375
91018,65706.53442382812
91019,59243.439697265625
91021,55092.82470703125
91022,34790.953125
91023,38553.41259765625
91024,277146.615234375
91027,78128.28857421875
91029,74539.56396484375
91030,39607.27783203125
91031,45801.43408203125
91033,54509.193359375
91034,118234.83837890625
91035,90796.51513671875
91037,47651.58447265625
91038,45189.392333984375
91039,104915.8125
91043,47124.61474609375
91045,38039.539794921875
91047,37567.537353515625
91049,120139.85791015625
91050,35237.592041015625
91057,45116.51318359375
91058,127226.2724609375
91060,123420.14794921875
91061,46247.37939453125
91062,76818.97119140625
91064,34056.920166015625
91067,127465.5341796875
91069,38669.184814453125
91070,38936.7578125
91072,54949.433837890625
91076,59579.872314453125
91077,37323.67041015625
91078,232343.015625
91080,45023.426025390625
91081,47926.94580078125
91083,51777.596923828125
91084,30203.276977539062
91085,57382.125732421875
91086,101071.35693359375
91088,59152.493896484375
91092,39739.22216796875
91098,104186.76171875
91100,110157.9755859375
91101,31153.690063476562
91102,149788.6787109375
91103,35979.60205078125
91105,187447.3779296875
91109,41040.7265625
91111,150865.1904296875
91113,139819.009765625
91115,38828.348388671875
91118,91451.19189453125
91124,83365.140625
91128,133920.119140625
91129,47187.708984375
91130,132054.5244140625
91132,45206.86962890625
91133,43774.60107421875
91139,46235.512451171875
91141,66745.39282226562
91144,29662.471923828125
91145,80045.3837890625
91148,26450.770385742188
91150,34228.670654296875
91151,105439.04150390625
91153,29996.97900390625
91154,131248.0693359375
91164,204768.765625
91165,49735.35791015625
91167,55111.053466796875
91168,28112.975708007812
91172,98176.34521484375
91174,80885.25732421875
91175,463767.814453125
91178,87563.83154296875
91180,100113.716796875
91181,35537.60009765625
91183,216266.06640625
91184,74302.14208984375
91186,52496.412841796875
91189,224857.71875
91191,38940.6806640625
91197,41130.331787109375
91201,80030.330078125
91203,85983.50146484375
91217,84859.96142578125
91218,37070.6728515625
91221,109578.67919921875
91223,50511.565673828125
91225,471530.708984375
91226,44214.355224609375
91228,113173.345703125
91230,108408.5986328125
91231,48623.20263671875
91233,40062.2705078125
91234,110616.61572265625
91236,97527.82373046875
91237,39325.934814453125
91240,167258.94140625
91241,55104.713623046875
91242,217194.4150390625
91243,55705.2958984375
91244,56850.10986328125
91245,257207.2265625
91246,47666.5234375
91248,107697.44189453125
91249,50016.699951171875
91252,76164.0107421875
91255,169921.779296875
91256,62235.368896484375
91257,130687.91796875
91258,64584.20751953125
91259,63667.1533203125
91260,80953.48486328125
91261,117134.392578125
91262,42531.93798828125
91265,40799.59130859375
91268,43750.560302734375
91269,46270.054443359375
91271,72512.751953125
91273,46106.2880859375
91276,187025.7275390625
91279,215202.9208984375
91282,189263.9716796875
91283,152680.7802734375
91284,70754.6015625
91286,98486.52978515625
91287,52427.4638671875
91288,63073.08056640625
91292,28906.109497070312
91295,106135.869140625
91297,46599.009521484375
91299,30319.146240234375
91300,120846.88916015625
91302,45978.22705078125
91303,164482.12890625
91305,131439.4052734375
91309,65488.24072265625
91310,37618.445068359375
91311,41822.07373046875
91313,43136.410400390625
91315,160443.203125
91317,142878.6953125
91318,36574.465576171875
91320,151511.4189453125
91322,96618.181640625
91323,35037.896240234375
91324,409254.88671875
91327,186549.7451171875
91330,33738.485107421875
91331,29718.5107421875
91332,36494.822509765625
91333,109676.39013671875
91334,41422.443359375
91336,25055.386352539062
91339,34844.968505859375
91341,38991.650634765625
91344,110792.21362304688
91348,46922.410888671875
91349,82184.89697265625
91351,29910.303344726562
91352,135133.42578125
91354,153674.818359375
91355,167382.8837890625
91357,92310.35302734375
91358,37252.640625
91359,66699.73876953125
91360,29270.5625
91363,52487.287841796875
91366,92379.2216796875
91367,38794.6240234375
91368,40980.8408203125
91369,35533.732666015625
91371,37892.306884765625
91372,231272.3603515625
91374,25793.633544921875
91377,35978.938232421875
91378,46563.4423828125
91379,74717.97607421875
91380,121668.2177734375
91381,57070.88720703125
91382,38158.3779296875
91386,96923.32275390625
91387,97689.3525390625
91388,36648.355712890625
91389,62143.818603515625
91394,56911.424560546875
91396,50327.859130859375
91397,38653.56201171875
91398,47135.035400390625
91400,53380.241943359375
91402,44110.612060546875
91404,446420.375
91408,38210.522216796875
91412,31554.551879882812
91417,98732.90869140625
91421,49647.64794921875
91424,95033.3916015625
91426,37935.52587890625
91427,30176.668579101562
91428,116363.22607421875
91429,71912.06884765625
91430,197120.515625
91431,93415.20849609375
91436,54449.626708984375
91439,146443.4521484375
91440,135523.2861328125
91443,52276.77490234375
91444,66411.5673828125
91445,28858.350830078125
91446,223294.0107421875
91447,37535.850341796875
91449,111850.63720703125
91450,186285.07421875
91451,154883.31640625
91452,194786.8271484375
91453,47619.2587890625
91454,70197.86474609375
91456,26827.85498046875
91457,103758.41845703125
91461,68551.72216796875
91462,90555.90771484375
91471,34771.387451171875
91472,46072.66796875
91480,103835.49267578125
91482,145056.7705078125
91483,37442.69140625
91486,168873.603515625
91487,152661.703125
91489,72497.974609375
91491,43964.652587890625
91493,41614.263671875
91499,38122.52734375
91505,27476.024169921875
91507,39291.08251953125
91510,55527.85888671875
91514,289012.49609375
91515,43242.203125
91516,37398.02734375
91524,60653.420654296875
91526,88246.02099609375
91527,37068.688232421875
91529,94280.919921875
91532,48700.621337890625
91538,43786.29638671875
91540,43434.93408203125
91541,33618.009765625
91542,43098.118896484375
91544,55503.28955078125
91545,59207.85693359375
91548,139172.021484375
91549,47054.231201171875
91551,41934.701171875
91553,117987.7255859375
91556,108384.30712890625
91558,39020.907470703125
91561,283987.66796875
91562,72515.36108398438
91563,45972.70849609375
91564,45240.05078125
91570,34979.6015625
91571,44233.08544921875
91572,45060.236328125
91575,55637.20458984375
91576,115151.31005859375
91577,119141.6376953125
91578,139419.544921875
91581,36649.803466796875
91583,120388.763671875
91585,38856.326904296875
91586,193121.80859375
91590,57418.3515625
91594,62920.913818359375
91596,51491.7998046875
91597,59850.44189453125
91599,33832.93798828125
91600,57077.243896484375
91606,60287.17236328125
91607,49213.65087890625
91609,72624.98583984375
91610,55542.422119140625
91612,55558.77880859375
91613,162555.767578125
91614,55579.386474609375
91615,64369.970703125
91616,37280.72509765625
91617,48358.27294921875
91618,40118.94140625
91619,39988.075927734375
91620,34973.00146484375
91622,47060.97021484375
91623,44908.5078125
91624,29349.348022460938
91625,127496.888671875
91628,59104.954833984375
91629,54074.08642578125
91630,111666.6826171875
91633,175466.3154296875
91634,52269.169677734375
91635,40659.643310546875
91636,118479.8125
